,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
418,418,54,5,159219,14,15,2,10,0,4,1,99999,0,40,38
419,419,52,5,168539,9,13,4,4,1,4,1,0,0,40,38
420,420,65,4,88145,3,2,2,6,0,3,1,0,0,40,0
421,421,33,4,150309,11,9,0,3,1,4,0,0,0,40,38
422,422,25,4,122999,15,10,4,13,2,4,1,0,0,40,38
423,423,24,4,302195,9,13,4,12,1,4,1,0,0,45,38
424,424,26,4,210982,8,11,5,1,4,2,0,114,0,40,38
425,425,39,4,177140,11,9,5,1,1,4,1,0,0,40,38
426,426,59,4,113838,11,9,0,8,1,4,0,0,0,40,38
427,427,29,4,97165,15,10,4,1,4,4,0,0,0,40,38
428,428,47,4,104301,1,7,4,8,3,4,0,0,0,45,38
429,429,23,0,192028,15,10,4,0,3,4,0,0,0,35,38
430,430,64,5,115931,11,9,2,14,0,4,1,0,0,50,38
431,431,21,4,147280,11,9,4,8,3,3,1,0,0,20,38
432,432,32,4,185433,15,10,2,1,5,2,0,0,0,40,38
433,433,26,4,599057,11,9,4,4,1,2,0,0,0,37,38
434,434,19,0,50626,15,10,4,0,3,2,0,0,0,20,38
435,435,62,6,71467,12,14,2,10,0,4,1,0,0,40,38
436,436,32,4,183977,9,13,2,3,0,4,1,0,0,55,38
437,437,75,0,26586,0,6,3,0,1,4,0,0,0,5,38
438,438,45,6,196858,11,9,2,4,0,4,1,0,0,60,38
439,439,31,4,160594,9,13,2,4,0,4,1,0,1887,50,38
440,440,32,4,65278,11,9,2,1,0,4,1,2580,0,40,38
441,441,24,4,102258,9,13,2,12,0,4,1,0,0,40,38
442,442,25,4,196947,9,13,4,12,3,4,0,0,0,40,38
443,443,41,6,233150,11,9,2,4,0,4,1,0,0,60,38
444,444,18,4,42857,15,10,4,12,3,4,0,0,0,20,38
445,445,44,4,118059,10,16,2,10,0,4,1,0,0,55,38
446,446,40,4,169262,15,10,2,4,0,4,1,3411,0,50,38
447,447,27,4,95108,9,13,4,10,1,4,1,0,0,40,38
448,448,23,4,161092,9,13,4,1,3,4,1,0,0,40,38
449,449,21,4,345253,15,10,4,1,1,3,1,2174,0,40,38
450,450,37,7,111275,11,9,2,14,0,4,1,0,0,40,38
451,451,65,6,178878,11,9,2,5,0,4,1,0,0,48,38
452,452,43,1,157237,12,14,2,10,0,4,1,0,0,40,38
453,453,45,4,155664,11,9,4,1,1,4,1,0,0,44,38
454,454,24,7,322658,9,13,4,4,1,4,0,0,0,40,38
455,455,24,4,208503,15,10,4,7,1,4,1,0,0,42,38
456,456,19,2,223326,15,10,4,11,3,4,1,0,1721,35,38
457,457,37,4,20308,9,13,2,10,0,4,1,0,0,65,38
458,458,24,4,124751,11,9,4,1,3,4,0,0,0,35,38
459,459,34,4,113364,15,10,2,7,0,4,1,0,0,40,11
460,460,50,7,196900,11,9,2,8,5,4,0,0,0,39,38
461,461,36,4,168170,11,9,2,3,0,4,1,0,0,40,32
462,462,39,4,205338,9,13,2,12,0,4,1,0,0,60,38
463,463,44,6,98806,5,4,2,3,0,4,1,0,0,38,38
464,464,45,7,226452,11,9,2,8,0,4,1,0,0,40,38
465,465,32,7,479179,1,7,4,11,3,4,1,0,0,40,38
466,466,47,1,471990,12,14,2,4,0,2,1,0,0,40,38
467,467,50,4,44728,11,9,2,7,0,4,1,0,0,40,38
468,468,32,4,33117,8,11,2,8,0,4,1,0,0,40,38
469,469,19,4,264876,11,9,4,6,3,4,1,0,0,40,38
470,470,19,0,47235,15,10,4,0,3,4,0,0,0,20,38
471,471,28,7,293628,12,14,0,10,1,4,1,0,0,10,0
472,472,28,4,193122,11,9,0,12,2,4,1,0,0,50,38
473,473,39,1,149347,12,14,4,10,1,4,1,0,0,40,30
474,474,21,4,129172,15,10,4,8,1,4,1,2907,0,40,38
475,475,73,6,151255,15,10,6,5,1,4,0,0,0,75,38
476,476,39,4,98886,5,4,2,8,0,4,1,4508,0,40,25
477,477,25,4,238673,15,10,4,7,1,4,1,0,0,40,38
478,478,31,4,137991,15,10,1,12,5,4,0,0,0,20,38
479,479,51,4,85942,15,10,0,12,1,4,0,0,0,32,38
480,480,39,4,85783,9,13,2,1,5,4,0,0,0,28,38
481,481,31,4,174789,9,13,0,6,3,4,1,0,0,40,38
482,482,21,4,457162,15,10,4,12,3,2,1,0,0,17,38
483,483,46,4,176026,9,13,0,4,1,4,1,27828,0,50,38
484,484,73,4,88594,11,9,0,4,1,4,0,0,0,35,38
485,485,41,4,311101,11,9,0,3,1,4,1,0,0,40,38
486,486,20,4,273989,11,9,4,14,3,4,1,0,0,40,38
487,487,27,4,370242,7,12,4,8,1,4,1,0,0,30,38
488,488,24,4,194630,9,13,4,10,1,4,1,0,0,35,38
489,489,20,4,313817,15,10,2,3,0,4,1,0,0,40,38
490,490,39,4,195843,8,11,4,7,3,4,1,0,0,40,38
491,491,27,4,203160,9,13,4,6,1,4,1,0,0,28,38
492,492,33,4,175856,1,7,2,12,0,4,1,0,0,60,38
493,493,33,4,75435,11,9,2,6,0,0,1,0,0,40,38
494,494,36,7,291676,6,5,2,3,0,2,1,0,0,40,38
495,495,55,4,192869,15,10,2,4,0,4,1,0,0,36,38
496,496,19,4,124464,15,10,4,7,3,4,1,0,0,40,38
497,497,35,4,98776,11,9,4,4,1,4,1,0,0,60,38
498,498,34,4,107960,4,3,4,7,2,1,1,0,0,40,24
499,499,62,7,312286,14,15,0,10,1,4,0,0,0,35,38
500,500,33,6,48520,15,10,2,3,0,4,1,0,0,40,38
501,501,39,4,224541,6,5,2,3,0,4,1,4386,0,55,25
502,502,36,2,237713,15,10,2,13,0,4,1,0,0,40,38
503,503,41,4,309990,9,13,0,1,4,4,0,0,0,33,38
504,504,39,6,37019,11,9,2,3,0,4,1,0,0,60,38
505,505,38,0,48976,11,9,2,0,5,4,0,0,1887,10,38
506,506,18,4,170183,11,9,4,1,3,4,0,0,0,10,38
507,507,61,4,142988,15,10,2,4,0,4,1,15024,0,45,38
508,508,20,1,163205,8,11,4,1,3,4,0,0,0,36,38
509,509,35,6,455379,11,9,2,14,0,4,1,0,0,65,38
510,510,27,4,104423,11,9,4,7,3,4,1,0,0,40,38
511,511,66,4,104936,0,6,6,8,4,4,0,0,0,38,38
512,512,21,4,542610,11,9,4,14,2,2,1,0,0,40,38
513,513,20,4,208117,15,10,4,8,3,4,0,0,0,18,38
514,514,34,4,105141,15,10,0,1,3,4,1,0,0,40,38
515,515,63,4,156120,4,3,4,9,1,4,0,0,0,50,0
516,516,20,0,38455,11,9,4,0,4,4,1,0,0,40,38
517,517,31,4,213339,11,9,5,13,1,4,0,0,0,40,38
518,518,41,4,177989,10,16,2,10,0,4,1,0,2051,60,38
519,519,64,7,107732,3,2,2,5,0,3,1,0,0,45,4
520,520,32,4,312403,9,13,4,4,1,4,0,0,0,40,38
521,521,30,2,176992,11,9,2,14,0,4,1,0,0,50,38
522,522,36,6,84294,9,13,2,5,0,4,1,0,0,72,38
523,523,22,4,143062,15,10,4,5,3,4,1,0,0,12,38
524,524,53,2,139671,15,10,2,4,0,4,1,0,0,50,38
525,525,50,4,116814,11,9,6,1,1,0,0,0,0,40,38
526,526,36,4,37778,9,13,2,4,0,4,1,0,0,40,38
527,527,41,5,240900,1,7,2,4,0,4,1,0,0,40,38
528,528,55,4,202652,9,13,4,4,1,4,0,0,0,35,38
529,529,38,4,52187,9,13,2,12,0,4,1,15024,0,50,38
530,530,28,4,349751,9,13,4,4,1,2,1,2174,0,50,38
531,531,24,2,238384,9,13,4,10,3,4,0,0,0,37,38
532,532,60,4,209844,15,10,0,1,2,4,0,0,0,40,38
533,533,54,4,333301,0,6,2,8,0,2,1,0,0,40,38
534,534,27,5,214974,11,9,2,3,0,4,1,0,0,60,38
535,535,30,4,113453,12,14,2,10,5,4,0,0,0,30,38
536,536,54,4,162238,11,9,6,14,1,4,1,0,0,45,38
537,537,44,4,98779,15,10,2,3,0,4,1,5178,0,40,38
538,538,52,4,165001,11,9,2,14,0,4,1,0,0,60,38
539,539,18,4,78528,1,7,4,8,3,4,1,0,0,20,38
540,540,55,4,353881,5,4,2,14,0,4,1,0,0,50,38
541,541,35,4,251396,9,13,2,10,0,4,1,0,0,50,38
542,542,37,4,178100,9,13,0,4,1,4,0,0,0,40,38
543,543,22,4,416165,15,10,4,1,3,4,0,0,0,40,38
544,544,45,4,177536,9,13,2,4,0,4,1,0,0,45,9
545,545,38,4,203717,9,13,2,5,0,4,1,0,0,60,38
546,546,48,4,107231,9,13,2,10,0,4,1,0,0,40,38
547,547,35,4,106448,8,11,2,8,0,4,1,0,0,40,38
548,548,21,4,196816,8,11,2,3,2,4,1,0,0,50,38
549,549,37,6,191342,11,9,2,3,0,1,1,0,0,60,29
550,550,18,4,170194,1,7,4,12,3,4,1,0,0,25,38
551,551,26,4,113587,0,6,0,7,3,4,1,0,0,35,38
552,552,48,5,72425,9,13,2,3,0,4,1,0,0,50,38
553,553,51,4,217480,15,10,5,1,1,2,1,8614,0,40,38
554,554,52,4,120914,15,10,2,3,0,4,1,0,0,40,38
555,555,32,7,33945,9,13,2,5,0,4,1,0,0,40,38
556,556,39,6,199753,9,13,2,8,0,4,1,0,0,60,38
557,557,51,4,144284,9,13,2,10,0,4,1,0,0,40,38
558,558,54,4,53833,9,13,2,12,0,4,1,0,0,50,38
559,559,21,4,151158,15,10,4,10,1,4,0,0,0,25,38
560,560,43,4,125577,11,9,5,1,4,2,0,0,0,40,38
561,561,32,4,242323,15,10,4,1,3,4,0,0,0,40,38
562,562,31,7,195181,12,14,2,10,0,4,1,0,0,35,38
563,563,73,0,145748,11,9,2,0,0,4,1,0,0,8,38
564,564,26,4,341672,15,10,4,1,2,1,1,0,0,60,18
565,565,35,4,116369,11,9,4,3,1,4,1,0,0,40,38
566,566,73,4,113446,4,3,2,4,0,4,1,0,0,54,38
567,567,25,6,121285,9,13,4,12,1,4,0,0,0,40,38
568,568,58,6,25124,8,11,2,5,0,4,1,0,2377,65,38
569,569,32,4,182274,11,9,5,8,3,4,0,0,0,37,38
570,570,28,4,103548,9,13,2,10,0,4,1,0,0,40,38
571,571,41,6,38434,12,14,4,12,1,4,0,0,0,30,38
572,572,53,6,317313,11,9,2,3,0,4,1,0,0,48,38
573,573,49,4,177543,11,9,5,1,4,4,0,0,0,35,38
574,574,55,4,139834,9,13,2,10,0,4,1,0,0,40,38
575,575,29,4,118478,15,10,2,1,5,4,0,7298,0,50,38
576,576,28,6,147951,8,11,2,5,0,4,1,0,0,80,38
577,577,44,4,201734,11,9,2,3,0,4,1,0,0,45,38
578,578,41,4,198196,12,14,2,4,0,4,1,0,0,45,38
579,579,26,4,141876,8,11,2,12,0,4,1,3103,0,45,38
580,580,23,4,325179,11,9,2,12,0,4,1,0,0,40,38
581,581,37,6,143774,9,13,2,10,5,4,0,0,0,40,11
582,582,23,4,152328,9,13,4,10,3,4,1,13550,0,50,38
583,583,33,4,479600,15,10,4,8,4,2,0,0,0,40,38
584,584,44,4,180599,11,9,4,3,3,4,1,0,0,40,38
585,585,21,4,448026,15,10,4,11,3,4,1,2907,0,30,38
586,586,36,4,300333,1,7,2,4,0,4,1,0,0,40,5
587,587,44,2,184105,9,13,2,1,0,4,1,5013,0,40,38
588,588,23,4,202084,11,9,4,8,4,2,0,0,0,40,38
589,589,26,4,29515,11,9,0,4,3,4,1,0,0,40,38
590,590,32,4,247328,4,3,4,8,1,4,1,0,0,40,25
591,591,31,4,188246,15,10,2,6,0,4,1,0,0,40,38
592,592,50,2,105788,11,9,5,4,4,2,0,6497,0,35,38
593,593,18,5,352640,15,10,4,1,3,4,0,0,0,20,38
594,594,49,4,132576,9,13,2,4,0,4,1,0,0,50,38
595,595,59,4,128829,11,9,0,8,1,4,0,0,0,40,38
596,596,38,4,93140,11,9,5,7,4,2,0,0,0,28,38
597,597,50,5,155965,15,10,2,12,0,4,1,0,0,55,38
598,598,51,5,335902,15,10,2,3,0,4,1,0,1672,55,38
599,599,22,4,158522,15,10,4,7,3,1,1,0,0,35,38
600,600,54,4,174806,11,9,2,7,5,4,0,0,0,40,38
601,601,37,4,32207,11,9,4,14,1,4,1,0,0,40,38
602,602,31,4,43607,9,13,6,1,4,4,1,0,0,60,38
603,603,67,7,168224,9,13,2,4,0,4,1,0,0,40,38
604,604,43,0,180318,1,7,5,0,2,4,1,0,0,40,38
605,605,21,4,311376,15,10,4,4,2,4,0,0,0,40,38
606,606,30,4,101562,11,9,4,1,1,4,0,0,0,40,38
607,607,32,2,267859,15,10,2,11,0,4,1,0,0,50,5
608,608,36,4,86143,8,11,4,3,3,1,1,0,0,40,38
609,609,33,2,217304,9,13,4,1,1,2,1,0,0,40,38
610,610,37,4,410034,11,9,2,3,0,4,1,0,0,56,38
611,611,29,4,293073,14,15,2,10,0,4,1,7298,0,48,38
612,612,18,0,39493,15,10,4,0,3,4,1,0,0,30,38
613,613,26,4,247425,15,10,4,12,1,2,1,0,0,40,14
614,614,51,4,128338,5,4,2,10,0,4,1,0,0,40,38
615,615,39,4,189344,11,9,2,7,0,4,1,0,0,40,25
616,616,18,4,366154,11,9,4,8,1,4,1,0,0,30,38
617,617,52,4,163051,2,8,2,7,0,4,1,0,1628,40,38
618,618,31,4,437200,15,10,2,5,0,4,1,0,0,40,25
619,619,45,4,323798,9,13,2,4,0,4,1,7298,0,53,38
620,620,38,4,182570,15,10,2,7,0,4,1,0,0,38,38
621,621,21,4,200318,7,12,4,12,1,4,0,0,0,35,38
622,622,33,4,48520,11,9,5,6,1,4,1,0,0,40,38
623,623,39,4,130007,15,10,0,3,4,4,1,0,0,40,38
624,624,31,4,166248,11,9,2,7,0,4,1,0,0,40,38
625,625,43,4,203554,9,13,2,4,0,4,1,0,1902,50,38
626,626,64,0,192715,9,13,2,0,0,4,1,0,1672,10,38
627,627,33,5,291333,9,13,2,4,0,4,1,7298,0,45,38
628,628,49,6,39140,11,9,2,5,0,4,1,0,0,60,38
629,629,41,4,266439,11,9,2,7,0,4,1,0,0,40,38
630,630,55,6,126840,15,10,0,7,1,4,1,0,0,40,38
631,631,52,4,166419,15,10,0,1,1,2,0,0,0,37,38
632,632,42,4,287129,9,13,0,10,1,2,1,0,0,40,38
633,633,24,4,206827,15,10,4,1,3,4,0,0,0,30,38
634,634,42,4,173888,11,9,3,1,1,4,1,0,0,52,38
635,635,41,7,253250,9,13,2,4,0,4,1,7298,0,40,38
636,636,35,4,337239,11,9,2,7,0,4,1,0,0,40,25
637,637,71,0,113445,4,3,2,0,0,4,1,0,0,10,38
638,638,54,1,201127,12,14,0,4,1,4,1,0,0,42,38
639,639,24,4,403107,4,3,4,6,2,4,1,0,0,40,25
640,640,59,0,179078,11,9,6,0,4,2,0,0,0,40,38
641,641,30,0,126402,1,7,4,0,4,2,0,0,0,40,38
642,642,57,1,223892,9,13,2,4,5,4,0,0,0,40,38
643,643,58,7,191318,12,14,2,4,0,4,1,15024,0,40,38
644,644,32,4,394708,11,9,4,8,4,2,1,0,0,40,38
645,645,22,4,119474,11,9,4,12,3,4,0,1055,0,25,38
646,646,20,4,419984,11,9,0,8,4,4,0,0,0,25,38
647,647,60,0,164730,9,13,2,0,0,4,1,0,0,40,38
648,648,51,4,190678,11,9,0,10,4,2,0,0,0,40,0
649,649,26,2,197897,11,9,4,1,3,2,0,0,0,20,9
650,650,33,4,286675,1,7,2,3,0,4,1,0,0,40,38
651,651,19,4,191986,0,6,4,12,4,4,0,0,0,40,38
652,652,50,6,90525,11,9,2,8,5,4,0,15024,0,20,38
653,653,32,4,56150,11,9,2,12,0,4,1,0,0,40,38
654,654,51,2,248327,9,13,2,14,0,2,1,0,0,40,38
655,655,18,4,90860,15,10,4,12,3,1,0,0,0,20,38
656,656,35,1,104858,12,14,2,4,0,4,1,0,0,50,38
657,657,22,0,228686,15,10,0,0,3,4,1,0,1602,25,38
658,658,46,4,196707,11,9,0,3,1,4,1,0,0,55,38
659,659,37,4,29430,11,9,0,12,4,4,1,0,0,45,38
660,660,45,4,54038,15,10,2,1,5,4,0,0,1902,20,38
661,661,63,4,281025,6,5,2,6,0,4,1,0,0,32,38
662,662,53,4,258832,11,9,4,8,2,1,1,0,0,10,29
663,663,24,4,131220,11,9,4,1,3,2,0,0,0,40,38
664,664,65,0,190454,1,7,2,0,0,4,1,0,0,29,38
665,665,43,4,315971,7,12,4,10,1,4,0,0,0,32,0
666,666,47,4,265097,11,9,2,7,0,4,1,0,0,40,38
667,667,41,4,185057,11,9,4,4,4,4,0,0,0,40,38
668,668,27,4,169557,11,9,0,7,1,4,1,6849,0,40,38
669,669,35,5,333636,11,9,2,4,0,2,1,0,0,75,38
670,670,19,4,181652,15,10,4,1,3,4,0,0,0,24,38
671,671,47,4,34307,15,10,5,8,1,4,0,0,0,35,38
672,672,25,1,198813,9,13,4,1,4,2,0,0,1590,40,38
673,673,59,2,240030,14,15,2,4,0,4,1,0,0,40,38
674,674,28,4,226089,0,6,4,7,4,4,0,0,0,40,38
675,675,17,4,190941,0,6,4,12,3,4,0,0,0,20,38
676,676,21,4,160261,15,10,4,4,3,1,1,2463,0,50,9
677,677,31,4,208458,11,9,0,12,4,3,0,0,0,40,25
678,678,49,4,112761,11,9,0,6,1,4,0,0,0,40,38
679,679,48,2,67716,12,14,2,10,0,4,1,7688,0,50,38
680,680,60,6,121076,10,16,0,12,1,4,1,0,0,20,38
681,681,33,6,182556,2,8,4,14,1,4,1,0,0,40,38
682,682,40,4,231348,11,9,2,3,0,4,1,0,0,40,38
683,683,42,4,55395,15,10,2,3,0,4,1,0,0,52,38
684,684,34,4,344073,11,9,2,14,0,4,1,5013,0,40,38
685,685,38,1,318912,8,11,0,1,3,2,1,0,0,52,38
686,686,58,6,237546,15,10,2,4,0,4,1,0,0,70,38
687,687,20,4,346341,15,10,4,1,1,4,0,0,0,40,0
688,688,52,4,305090,15,10,5,12,2,4,0,0,0,55,38
689,689,22,2,198478,15,10,2,11,0,4,1,0,0,40,38
690,690,24,4,321435,9,13,2,5,0,4,1,0,0,35,38
691,691,39,4,259716,11,9,0,7,4,4,0,0,0,40,25
692,692,41,4,191547,12,14,2,4,0,4,1,99999,0,55,38
693,693,37,0,171482,15,10,2,0,0,4,1,0,0,30,38
694,694,56,4,225927,6,5,2,3,0,4,1,2580,0,40,38
695,695,21,4,256504,11,9,4,8,1,4,0,0,0,40,38
696,696,29,4,168526,11,9,0,12,4,4,0,0,0,25,38
697,697,45,4,44489,8,11,0,8,1,4,1,0,0,10,38
698,698,44,2,159449,15,10,2,11,0,4,1,0,0,80,38
699,699,54,4,387540,12,14,2,10,0,4,1,0,0,45,38
700,700,24,4,314819,15,10,4,3,1,4,1,2174,0,40,38
701,701,40,4,34722,9,13,2,4,0,4,1,0,0,50,38
702,702,43,7,125831,9,13,4,10,3,4,1,99999,0,60,38
703,703,20,0,239805,15,10,4,0,1,4,1,0,0,16,38
704,704,41,6,264663,1,7,0,8,1,4,0,0,0,40,38
705,705,32,4,294121,8,11,0,1,1,4,0,0,0,40,38
706,706,31,4,83912,9,13,2,1,5,4,0,0,0,25,25
707,707,26,4,241626,11,9,0,1,1,4,1,0,0,40,38
708,708,50,7,137815,9,13,2,3,0,4,1,0,0,40,38
709,709,62,5,153891,8,11,2,4,0,4,1,3137,0,40,38
710,710,24,4,83774,11,9,2,8,0,4,1,2885,0,45,38
711,711,58,4,199067,9,13,0,4,1,4,1,0,0,65,38
712,712,44,5,57233,15,10,2,3,0,4,1,0,0,40,38
713,713,44,4,211517,2,8,0,8,1,4,1,0,0,40,38
714,714,37,5,132879,15,10,2,14,0,4,1,0,0,50,38
715,715,65,6,72776,5,4,4,5,1,4,1,2964,0,40,38
716,716,33,4,54318,11,9,2,3,0,4,1,0,0,40,38
717,717,34,0,143582,11,9,3,0,1,1,0,0,0,37,35
718,718,56,6,174564,12,14,2,10,0,4,1,0,0,60,38
719,719,35,4,179579,12,14,2,4,0,4,1,0,1977,48,38
720,720,33,4,187618,9,13,4,10,3,4,1,0,1741,40,38
721,721,35,4,186819,9,13,2,13,0,4,1,0,0,48,38
722,722,47,6,60087,15,10,3,4,1,4,0,0,0,60,38
723,723,35,6,28987,6,5,2,3,0,0,1,0,0,96,38
724,724,56,4,187355,15,10,0,12,4,4,0,0,0,40,38
725,725,29,5,218555,12,14,4,10,3,4,1,0,0,40,38
726,726,53,5,94214,14,15,2,10,0,1,1,7298,0,50,36
727,727,42,4,204729,8,11,5,12,4,2,0,0,0,25,38
728,728,20,0,281668,15,10,4,0,2,2,0,0,0,40,38
729,729,24,4,236696,9,13,4,13,1,4,1,0,0,50,35
730,730,33,4,179747,11,9,2,7,0,4,1,0,0,40,38
731,731,42,4,187322,0,6,2,12,0,4,1,0,0,45,38
732,732,38,7,116975,15,10,2,11,0,4,1,0,1887,50,38
733,733,32,4,205950,11,9,4,7,3,4,1,0,0,40,38
734,734,20,6,190968,5,4,4,3,3,4,1,0,0,20,38
735,735,32,4,160458,11,9,2,3,0,4,1,0,0,50,38
736,736,28,2,190911,15,10,2,11,0,4,1,0,0,40,38
737,737,51,4,85382,11,9,2,3,0,4,1,0,0,55,38
738,738,41,2,129793,11,9,4,8,3,4,1,0,0,30,38
739,739,37,2,270181,7,12,3,8,4,2,0,0,0,50,38
740,740,23,4,243723,11,9,2,8,5,4,0,0,0,40,38
741,741,40,4,168113,11,9,2,3,0,4,1,0,0,40,38
742,742,47,4,652784,0,6,2,7,0,4,1,0,0,40,38
743,743,46,6,315984,11,9,2,4,0,4,1,0,0,50,38
744,744,24,4,311311,9,13,4,12,1,4,1,0,0,40,38
745,745,40,4,111336,11,9,0,7,4,2,0,0,0,28,38
746,746,30,6,100252,11,9,2,7,3,1,1,0,0,60,34
747,747,41,7,186990,14,15,6,10,1,3,0,0,0,52,38
748,748,37,7,241633,9,13,2,1,5,2,0,0,0,45,38
749,749,49,1,252616,11,9,2,14,0,1,1,0,0,40,29
750,750,41,1,46366,9,13,2,4,5,2,0,0,0,50,38
751,751,52,2,266138,8,11,2,4,0,4,1,0,0,35,38
752,752,23,4,32732,15,10,4,12,1,4,1,0,0,50,38
753,753,34,4,361978,11,9,0,3,4,2,0,1471,0,40,38
754,754,25,7,77661,9,13,4,4,1,4,0,0,2444,40,38
755,755,44,5,60087,11,9,2,3,0,4,1,0,0,45,38
756,756,31,2,197550,11,9,0,10,4,4,1,0,0,33,38
757,757,53,4,170701,9,13,0,1,4,4,0,0,0,40,38
758,758,62,4,159822,11,9,2,4,0,4,1,0,0,50,38
759,759,35,4,211494,9,13,4,4,1,4,1,0,1876,55,38
760,760,30,1,340899,9,13,4,10,1,4,1,0,0,40,38
761,761,48,7,224752,11,9,2,1,5,4,0,0,0,40,38
762,762,36,4,102568,9,13,4,10,1,4,0,0,0,40,38
763,763,32,4,220690,1,7,0,8,1,4,1,0,0,33,38
764,764,22,4,303170,15,10,4,9,3,4,0,0,0,28,38
765,765,17,0,143331,1,7,4,0,3,4,1,0,0,40,38
766,766,19,4,192162,11,9,4,10,1,4,0,0,0,40,38
767,767,26,4,201635,11,9,4,1,1,4,0,0,0,40,38
768,768,20,0,55263,15,10,4,0,3,4,1,0,0,40,38
769,769,56,7,133728,15,10,2,4,0,4,1,0,0,35,38
770,770,45,4,347025,5,4,6,8,4,4,0,0,0,21,38
771,771,23,4,110998,15,10,4,1,3,1,0,0,0,40,29
772,772,31,4,122347,11,9,5,6,1,4,1,0,0,40,38
773,773,30,4,127875,1,7,4,12,4,4,0,0,0,8,38
774,774,42,4,167534,11,9,2,6,0,4,1,5013,0,35,38
775,775,27,7,152560,14,15,2,10,0,4,1,0,0,60,38
776,776,37,4,265144,9,13,2,4,0,4,1,0,0,50,38
777,777,31,4,302679,11,9,4,7,1,4,1,0,0,60,38
778,778,33,4,290763,9,13,5,10,1,4,0,0,0,40,38
779,779,64,4,86837,13,1,2,6,0,1,1,0,0,40,29
780,780,32,4,147118,11,9,0,8,1,4,0,0,0,40,38
781,781,62,0,103575,11,9,2,0,0,4,1,5178,0,40,38
782,782,37,4,169469,15,10,2,3,0,4,1,0,0,40,38
783,783,25,4,189334,1,7,2,14,0,4,1,0,0,40,38
784,784,49,4,139571,11,9,2,1,0,4,1,4064,0,40,38
785,785,36,4,111545,9,13,2,10,0,4,1,0,1902,40,38
786,786,67,4,72776,15,10,2,6,0,4,1,10566,0,15,38
787,787,54,4,307973,11,9,2,6,0,4,1,0,0,40,38
788,788,45,2,211666,10,16,4,10,1,4,0,0,0,40,38
789,789,30,4,143766,15,10,4,3,1,4,1,0,0,40,38
790,790,39,7,112812,11,9,2,11,2,4,0,0,0,40,38
791,791,57,4,43290,0,6,0,8,1,0,0,0,0,20,38
792,792,57,4,111385,0,6,4,8,1,4,1,0,0,40,38
793,793,23,6,145744,11,9,2,5,0,4,1,0,0,40,38
794,794,49,2,126754,11,9,2,8,2,4,1,0,0,40,21
795,795,46,7,54260,9,13,2,10,0,4,1,0,0,10,38
796,796,41,7,34895,9,13,4,13,1,4,0,0,0,43,38
797,797,44,4,166740,8,11,2,13,0,4,1,0,0,45,38
798,798,25,4,143062,9,13,4,8,3,4,0,2463,0,30,38
799,799,34,2,191957,9,13,2,3,0,2,1,0,0,45,38
800,800,24,4,109456,9,13,4,12,3,4,1,0,0,25,38
801,801,32,4,198183,9,13,4,4,1,4,0,0,0,45,38
802,802,27,2,157449,11,9,2,13,0,4,1,0,0,50,38
803,803,67,4,53874,2,8,2,7,0,2,1,0,0,40,5
804,804,36,4,191754,11,9,2,3,0,4,1,0,0,40,38
805,805,40,4,320071,15,10,0,4,1,4,1,0,1408,48,38
806,806,24,4,164574,11,9,2,14,0,4,1,0,0,40,38
807,807,46,4,185870,9,13,2,12,0,4,1,0,1902,40,38
808,808,44,7,165745,11,9,0,1,4,4,0,0,0,38,38
809,809,23,6,40323,15,10,2,3,0,4,1,0,0,40,38
810,810,46,4,199378,14,15,4,10,1,4,1,0,0,90,38
811,811,31,4,289889,8,11,4,13,1,4,1,0,0,40,38
812,812,21,2,152200,15,10,2,11,3,2,1,0,0,40,38
813,813,61,4,198231,11,9,2,3,0,4,1,0,0,40,38
814,814,71,6,28865,11,9,2,5,0,4,1,0,0,15,38
815,815,42,4,26915,9,13,2,4,0,4,1,0,0,40,38
816,816,27,0,108926,15,10,2,0,0,2,1,0,0,5,38
817,817,21,7,204034,15,10,4,8,1,4,0,0,0,16,38
818,818,21,4,243368,13,1,4,5,1,4,1,0,0,25,25
819,819,28,2,191088,9,13,0,10,1,4,0,2354,0,60,38
820,820,27,2,194515,7,12,4,10,3,2,0,0,0,37,38
821,821,32,4,28984,15,10,4,8,1,4,0,0,2001,25,38
822,822,47,4,125892,11,9,0,6,1,4,1,0,0,40,38
823,823,22,4,37932,7,12,4,4,1,4,1,0,0,35,9
824,824,56,4,249751,11,9,2,13,0,4,1,0,0,40,38
825,825,20,4,191948,11,9,2,8,2,4,0,0,0,40,38
826,826,30,4,97306,15,10,4,12,1,4,0,0,0,40,38
827,827,22,4,176178,15,10,4,8,3,4,0,0,0,25,38
828,828,28,4,142764,8,11,2,3,0,4,1,7688,0,45,38
829,829,50,4,148431,12,14,2,4,0,4,1,0,0,55,38
830,830,66,7,148380,11,9,2,7,5,4,0,1424,0,10,38
831,831,38,4,314890,15,10,4,8,1,4,1,0,0,46,38
832,832,62,4,177493,2,8,2,4,0,4,1,0,0,30,38
833,833,36,1,327435,12,14,0,13,1,4,0,0,0,40,38
834,834,47,4,275967,0,6,2,3,0,4,1,0,0,35,38
835,835,25,4,176520,11,9,4,13,1,4,1,0,0,40,38
836,836,26,4,186463,15,10,2,14,0,4,1,0,0,40,38
837,837,37,4,50380,1,7,2,5,0,4,1,0,0,40,38
